17013	Carlisle PA 17013	1	Professional Engineers	N/A	0	N/A	646536703
17408	York PA 17408	1	Professional Engineers	N/A	0	N/A	646560570
18360	Stroudsburg PA 18360	1	Professional Engineers	N/A	0	N/A	646537567
19038	Glenside PA 19038	1	Professional Engineers	N/A	0	N/A	646543895
19064	Springfield PA 19064	1	Professional Engineers	N/A	0	N/A	647539679
19106	Philadelphia PA 19106	1	Professional Engineers	N/A	0	N/A	645770400
19382	West Chester PA 19382	1	Professional Engineers	N/A	0	N/A	647541770
19426	Collegeville PA 19426	1	Professional Engineers	N/A	0	N/A	647539362
20147	Ashburn VA 20147	1	Professional Engineers	N/A	0	N/A	646539531
20171	Herndon VA 20171	1	Professional Engineers	N/A	0	N/A	646550208
20878	Gaithersburg MD 20878	1	Professional Engineers	Gaithersburg MD 20878	1	Professional Engineers	645838545
20906	Silver Spring MD 20906	1	Professional Engineers	N/A	0	N/A	646547692
21214	Baltimore MD 21214	1	Professional Engineers	N/A	0	N/A	644563246
24588	Rustburg VA 24588	1	Professional Engineers	N/A	0	N/A	646547442
25304	Charleston WV 25304	1	Professional Engineers	N/A	0	N/A	646553200
27284	Kernersville NC 27284	1	Professional Engineers	N/A	0	N/A	646550148
27513	Cary NC 27513-5728	1	Professional Engineers	N/A	0	N/A	646549139
27518	Cary NC 27518	1	Professional Engineers	N/A	0	N/A	646549139
28205	Charlotte NC 28205	1	Professional Engineers	N/A	0	N/A	646552678
28277	Charlotte NC 28277	1	Professional Engineers	N/A	0	N/A	646552678
28603	Hickory NC 28603	1	Professional Engineers	N/A	0	N/A	646555322
29690	Travelers Rest SC 29690	1	Professional Engineers	N/A	0	N/A	646559645
30024	Suwanee GA 30024	1	Professional Engineers	N/A	0	N/A	646559822
30041	Cumming GA 30041	1	Professional Engineers	N/A	0	N/A	646554299
30102	Acworth GA 30102	1	Professional Engineers	N/A	0	N/A	646550296
30303	Atlanta GA 30303	1	Professional Engineers	N/A	0	N/A	645047934
30319	Brookhaven GA 30319	1	Professional Engineers	N/A	0	N/A	645047934
30707	Chickamauga GA 30707	1	Professional Engineers	N/A	0	N/A	646553513
31204	Macon GA 31204	1	Professional Engineers	N/A	0	N/A	647540761
32174	Ormond Beach FL 32174	1	Professional Engineers	N/A	0	N/A	646557722
32246	Jacksonville FL 32246	1	Professional Engineers	N/A	0	N/A	645090394
32258	Jacksonville FL 32258	1	Professional Engineers	N/A	0	N/A	645090394
32550	Miramar Beach FL 32550	1	Professional Engineers	N/A	0	N/A	646545358
32801	Orlando FL 32801	1	Professional Engineers	N/A	0	N/A	646557699
32935	Melbourne FL 32935	1	Professional Engineers	N/A	0	N/A	646556696
33027	Miramar FL 33027	1	Professional Engineers	N/A	0	N/A	646555432
33071	Coral Springs FL 33071	1	Professional Engineers	N/A	0	N/A	646558238
33126	Miami FL 33126	1	Professional Engineers	N/A	0	N/A	646556804
33144	Miami FL 33144	1	Professional Engineers	N/A	0	N/A	646556804
33173	Miami FL 33173	1	Professional Engineers	N/A	0	N/A	646556804
33473	Boynton Beach FL 33473	1	Professional Engineers	N/A	0	N/A	646551823
34685	PALM HARBOR FL 34685	1	Professional Engineers	N/A	0	N/A	646546102
34747	Celebration FL 34747	1	Professional Engineers	N/A	0	N/A	646555935
37377	Signal Mountain TN 37377	1	Professional Engineers	N/A	0	N/A	646552938
42701	Elizabethtown KY 42701	1	Professional Engineers	N/A	0	N/A	647537160
43016	Dublin OH 43016	1	Professional Engineers	N/A	0	N/A	646554493
43082	Westerville OH 43082	1	Professional Engineers	N/A	0	N/A	646560419
43125	Groveport OH 43125	1	Professional Engineers	N/A	0	N/A	646555495
43551	Perrysburg OH 43551	2	Professional Engineers	N/A	0	N/A	646558632
44021	Burton OH 44021	1	Professional Engineers	N/A	0	N/A	646538224
44070	North Olmsted OH 44070	1	Professional Engineers	N/A	0	N/A	645787006
44128	Cleveland OH 44128	1	Professional Engineers	N/A	0	N/A	646553520
44133	North Royalton OH 44133	1	Professional Engineers	North Royalton OH 44133	1	Professional Engineers	646558136
45013	Hamilton OH 45013	1	Professional Engineers	N/A	0	N/A	644503821
45431	Beavercreek OH 45431	1	Professional Engineers	Beavercreek OH 45431	1	Professional Engineers	646554310
46032	Carmel IN 46032	2	Professional Engineers	N/A	0	N/A	646552322
46037	Fishers IN 46037	1	Professional Engineers	N/A	0	N/A	646554552
46112	Brownsburg IN 46112	1	Professional Engineers	N/A	0	N/A	646549017
46845	Fort Wayne IN 46845	1	Professional Engineers	N/A	0	N/A	646554723
47360	Mooreland IN 47360	1	Professional Engineers	N/A	0	N/A	646551418
47882	Sullivan IN 47882	1	Professional Engineers	N/A	0	N/A	646559755
47906	West Lafayette IN 47906	1	Professional Engineers	N/A	0	N/A	646560394
48009	Birmingham MI 48009	1	Professional Engineers	N/A	0	N/A	646551990
48070	Huntington Woods MI 48070	1	Professional Engineers	N/A	0	N/A	646556280
48084	Troy MI 48084	1	Professional Engineers	Troy MI 48084	1	Professional Engineers	646560279
48085	Troy MI 48085	1	Professional Engineers	N/A	0	N/A	646560279
48097	Yale MI 48097	1	Professional Engineers	N/A	0	N/A	646560597
48103	Ann Arbor MI 48103	2	Professional Engineers	Ann Arbor MI 48103	1	Professional Engineers	646550818
48105	Ann Arbor MI 48105	1	Professional Engineers	Ann Arbor MI 48105	1	Professional Engineers	646550818
48111	Belleville MI 48111	1	Professional Engineers	N/A	0	N/A	646551656
48114	Brighton MI 48114	2	Professional Engineers	Brighton MI 48114	1	Professional Engineers	647540876
48160	Milan MI 48160	1	Professional Engineers	N/A	0	N/A	646557809
48197	Ypsilanti MI 48197	2	Professional Engineers	Ypsilanti MI 48197	1	Professional Engineers	646560598
48220	Ferndale MI 48220	1	Professional Engineers	N/A	0	N/A	646554997
48226	Detroit MI 48226	2	Professional Engineers	N/A	0	N/A	645090614
48230	Grosse Pointe Park MI 48230	1	Professional Engineers	N/A	0	N/A	646555793
48236	Grosse Pointe Woods MI 48236	1	Professional Engineers	N/A	0	N/A	646555793
48304	Bloomfield Hills MI 48304	1	Professional Engineers	N/A	0	N/A	646552086
48334	Farmington Hills MI 48334	1	Professional Engineers	N/A	0	N/A	646554954
48433	Flushing MI 48433	1	Professional Engineers	N/A	0	N/A	646555131
48439	Grand Blanc MI 48439	1	Professional Engineers	N/A	0	N/A	646555574
48503	Flint MI 48503	1	Professional Engineers	N/A	0	N/A	646555107
48708	Bay City MI 48708	1	Professional Engineers	N/A	0	N/A	646551483
48843	Howell MI 48843	1	Professional Engineers	N/A	0	N/A	646556220
48858	Mount Pleasant MI 48858	1	Professional Engineers	Mount Pleasant MI 48858	1	Professional Engineers	646558025
48906	Lansing MI 48906	1	Professional Engineers	N/A	0	N/A	646556922
49007	Kalamazoo MI 49007	1	Professional Engineers	N/A	0	N/A	646556506
49081	Portage MI 49081	1	Professional Engineers	N/A	0	N/A	646558971
49120	Niles MI 49120	1	Professional Engineers	Niles MI 49120	1	Professional Engineers	646558220
49201	Jackson MI 49201	1	Professional Engineers	N/A	0	N/A	646556434
49327	Grant MI 49327	1	Professional Engineers	N/A	0	N/A	647540895
49341	Rockford MI 49341	1	Professional Engineers	N/A	0	N/A	646559318
49441	Muskegon MI 49441	1	Professional Engineers	N/A	0	N/A	646558055
49503	Grand Rapids MI 49503	1	Professional Engineers	N/A	0	N/A	645786980
49930	Hancock MI 49930	1	Professional Engineers	N/A	0	N/A	647540896
50266	West Des Moines IA 50266	1	Professional Engineers	N/A	0	N/A	645238425
53188	Waukesha WI 53188	1	Professional Engineers	N/A	0	N/A	646560461
53202	Milwaukee WI 53202	1	Professional Engineers	N/A	0	N/A	646557702
53208	Milwaukee WI 53208	1	Professional Engineers	N/A	0	N/A	646557702
53508	Belleville WI 53508	1	Professional Engineers	N/A	0	N/A	646538038
53575	Oregon WI 53575	1	Professional Engineers	N/A	0	N/A	646541782
53713	Madison WI 53713	1	Professional Engineers	N/A	0	N/A	646557126
54016	Hudson WI 54016	1	Professional Engineers	N/A	0	N/A	646555870
54701	Eau Claire WI 54701	1	Professional Engineers	N/A	0	N/A	646554453
54913	Appleton WI 54913	1	Professional Engineers	N/A	0	N/A	646550704
54935	Fond du Lac WI 54935	2	Professional Engineers	N/A	0	N/A	646554841
54956	Neenah WI 54956	1	Professional Engineers	N/A	0	N/A	646557997
55110	White Bear Lake MN 55110	1	Professional Engineers	N/A	0	N/A	646558234
55304	Andover MN 55304	1	Professional Engineers	N/A	0	N/A	646550499
55306	Burnsville MN 55306	1	Professional Engineers	N/A	0	N/A	646552009
55309	Big Lake MN 55309	1	Professional Engineers	Big Lake MN 55309	1	Professional Engineers	646539972
55311	Maple Grove MN 55311	1	Professional Engineers	N/A	0	N/A	646557237
55359	Independence MN 55359	1	Professional Engineers	N/A	0	N/A	646556312
55406	Minneapolis MN 55406	1	Professional Engineers	N/A	0	N/A	644443532
55408	Minneapolis MN 55408	1	Professional Engineers	N/A	0	N/A	644443532
55804	Duluth MN 55804	1	Professional Engineers	N/A	0	N/A	647540989
59106	Billings MT 59106	2	Professional Engineers	N/A	0	N/A	646551583
60013	Cary IL 60013	1	Professional Engineers	N/A	0	N/A	646538273
60026	Glenview IL 60026	1	Professional Engineers	N/A	0	N/A	644483748
60030	Grayslake IL 60030	1	Professional Engineers	Third Lake IL 60030	1	Professional Engineers	645074714
60101	Addison IL 60101	1	Professional Engineers	N/A	0	N/A	645190478
60140	Hampshire IL 60140	1	Professional Engineers	N/A	0	N/A	645075140
60187	Wheaton IL 60187	1	Professional Engineers	N/A	0	N/A	644437041
60304	oak park IL 60304	1	Professional Engineers	N/A	0	N/A	645759867
60515	Downers Grove IL 60515	2	Professional Engineers	N/A	0	N/A	645190176
60517	Woodridge IL 60517	1	Professional Engineers	N/A	0	N/A	644502671
60540	Naperville IL 60540	1	Professional Engineers	N/A	0	N/A	644486484
60542	North Aurora IL 60542	1	Professional Engineers	N/A	0	N/A	645075150
60565	Naperville IL 60565	1	Professional Engineers	N/A	0	N/A	644486484
60601	Chicago IL 60601	1	Professional Engineers	N/A	0	N/A	645764423
60606	Chicago IL 60606	1	Professional Engineers	Chicago IL 60606	1	Professional Engineers	645764423
60622	Chicago IL 60622	3	Professional Engineers	Chicago IL 60622	2	Professional Engineers	645764423
60625	Chicago IL 60625	1	Professional Engineers	Chicago IL 60625	1	Professional Engineers	645764423
61878	Thomasboro IL 61878	1	Professional Engineers	N/A	0	N/A	645063486
62234	Collinsville IL 62234	1	Professional Engineers	N/A	0	N/A	645056628
63017	Chesterfield MO 63017	2	Professional Engineers	N/A	0	N/A	646553009
63117	Richmond Heights MO 63117	1	Professional Engineers	N/A	0	N/A	645090432
63122	Saint Louis MO 63122	1	Professional Engineers	N/A	0	N/A	645090432
64116	North Kansas City MO 64116	1	Professional Engineers	N/A	0	N/A	645770095
66062	Olathe KS 66062	2	Professional Engineers	N/A	0	N/A	646557656
66213	Overland Park KS 66213	1	Professional Engineers	N/A	0	N/A	646557793
68137	Omaha NE 68137	1	Professional Engineers	N/A	0	N/A	646555941
68317	Bennet NE 68317	1	Professional Engineers	N/A	0	N/A	646537948
68801	Grand Island NE 68801	1	Professional Engineers	N/A	0	N/A	646554172
70769	Prairieville LA 70769	1	Professional Engineers	N/A	0	N/A	646546810
73104	Oklahoma City OK 73104	1	Professional Engineers	N/A	0	N/A	645787009
73151	Oklahoma City OK 73151	1	Professional Engineers	N/A	0	N/A	645787009
74107	Tulsa OK 74107	1	Professional Engineers	N/A	0	N/A	645290240
75126	Forney TX 75126	1	Professional Engineers	N/A	0	N/A	646554875
75201	Dallas TX 75201	1	Professional Engineers	N/A	0	N/A	646554111
75231	Dallas TX 75231	1	Professional Engineers	N/A	0	N/A	646554111
75234	Farmers Branch TX 75234	1	Professional Engineers	N/A	0	N/A	646554111
75605	Longview TX 75605	1	Professional Engineers	N/A	0	N/A	646556685
76109	Fort Worth TX 76109	1	Professional Engineers	N/A	0	N/A	645300084
76227	Aubrey TX 76227	1	Professional Engineers	N/A	0	N/A	646551158
77056	Houston TX 77056	1	Professional Engineers	N/A	0	N/A	646555733
77302	Conroe TX 77302	1	Professional Engineers	N/A	0	N/A	646553605
77407	Richmond TX 77407	1	Professional Engineers	N/A	0	N/A	646558609
77478	Sugar Land TX 77478	1	Professional Engineers	N/A	0	N/A	646559478
78230	San Antonio TX 78230	1	Professional Engineers	N/A	0	N/A	645093789
79601	Abilene TX 79601	1	Professional Engineers	N/A	0	N/A	646550421
80002	Arvada CO 80002	1	Professional Engineers	N/A	0	N/A	647536427
80012	Aurora CO 80012	1	Professional Engineers	N/A	0	N/A	647540747
80020	Broomfield CO 80020	1	Professional Engineers	N/A	0	N/A	647536457
80031	Westminster CO 80031	1	Professional Engineers	N/A	0	N/A	647536840
80113	Englewood CO 80113	1	Professional Engineers	N/A	0	N/A	647536537
80125	Littleton CO 80125	1	Professional Engineers	N/A	0	N/A	647536658
80127	Littleton CO 80127	1	Professional Engineers	N/A	0	N/A	647536658
80401	Golden CO 80401	1	Professional Engineers	Golden CO 80401	1	Professional Engineers	647536577
80549	Wellington CO 80549	1	Professional Engineers	N/A	0	N/A	647536837
83206	Pocatello ID 83206	1	Professional Engineers	N/A	0	N/A	646558829
83642	Meridian ID 83642	1	Professional Engineers	N/A	0	N/A	646557624
84037	Kaysville UT 84037	1	Professional Engineers	N/A	0	N/A	646556331
84117	Holladay UT 84117	1	Professional Engineers	N/A	0	N/A	647541807
85048	Phoenix AZ 85048	1	Professional Engineers	N/A	0	N/A	645058311
85704	Tucson AZ 85704	1	Professional Engineers	N/A	0	N/A	645058323
89436	SPARKS NV 89436	1	Professional Engineers	N/A	0	N/A	646559260
92110	San Diego CA 92110	1	Professional Engineers	N/A	0	N/A	647540726
92503	Riverside CA 92503	1	Professional Engineers	N/A	0	N/A	647536059
92596	Winchester CA 92596	1	Professional Engineers	N/A	0	N/A	647536386
92780	Tustin CA 92780	1	Professional Engineers	N/A	0	N/A	647536294
93555	Ridgecrest CA 93555	1	Professional Engineers	N/A	0	N/A	647536047
94107	San Francisco CA 94107	1	Professional Engineers	N/A	0	N/A	645394107
95630	Folsom CA 95630	1	Professional Engineers	N/A	0	N/A	647535441
97381	Silverton OR 97381	1	Professional Engineers	N/A	0	N/A	646559185
98043	Mountlake Terrace WA 98043	1	Professional Engineers	N/A	0	N/A	646557068
98122	Seattle WA 98122	1	Professional Engineers	N/A	0	N/A	645047644
98403	Tacoma WA 98403	1	Professional Engineers	N/A	0	N/A	645319268
98407	Tacoma WA 98407	1	Professional Engineers	N/A	0	N/A	645319268
98685	Vancouver WA 98685	1	Professional Engineers	N/A	0	N/A	646559760
99507	Anchorage AK 99507	1	Professional Engineers	N/A	0	N/A	645400040
99516	Anchorage AK 99516	1	Professional Engineers	N/A	0	N/A	645400040
48071	Madison Heights MI 48071	1	Professional Investigator	N/A	0	N/A	646557435
48075	Southfield MI 48075	1	Professional Investigator	N/A	0	N/A	646559817
48091	Warren MI 48091	1	Professional Investigator	N/A	0	N/A	646560452
48093	Warren MI 48093	1	Professional Investigator	N/A	0	N/A	646560452
48101	Allen Park MI 48101	1	Professional Investigator	Allen Park MI 48101	1	Professional Investigator	646550483
48108	Ann Arbor MI 48108	1	Professional Investigator	N/A	0	N/A	646550818
48116	Brighton MI 48116	2	Professional Investigator	N/A	0	N/A	647540876
48125	Dearborn Heights MI 48125	1	Professional Investigator	N/A	0	N/A	646554311
48127	Dearborn Heights MI 48127	1	Professional Investigator	N/A	0	N/A	646554311
48154	Livonia MI 48154	1	Professional Investigator	N/A	0	N/A	646557236
48235	Detroit MI 48235	1	Professional Investigator	Detroit MI 48235	1	Professional Investigator	645090614
48438	Goodrich MI 48438	1	Professional Investigator	N/A	0	N/A	646539370
48640	Midland MI 48640	1	Professional Investigator	N/A	0	N/A	645786981
48858	Mount Pleasant MI 48858	1	Professional Investigator	N/A	0	N/A	646558025
48888	Stanton MI 48888	1	Professional Investigator	N/A	0	N/A	646559930
49001	Kalamazoo MI 49001	1	Professional Investigator	N/A	0	N/A	646556506
49007	Kalamazoo MI 49007	1	Professional Investigator	N/A	0	N/A	646556506
49428	Jenison MI 49428	1	Professional Investigator	N/A	0	N/A	646544974
49735	Gaylord MI 49735	1	Professional Investigator	N/A	0	N/A	646555396
60606	Chicago IL 60606	1	Professional Investigator	N/A	0	N/A	645764423
46701	Albion IN 46701	1	Professional Surveyors	N/A	0	N/A	646548698
48653	Roscommon MI 48653	1	Professional Surveyors	N/A	0	N/A	646542528
49247	Hudson MI 49247	1	Professional Surveyors	N/A	0	N/A	647540899
49457	Twin Lake MI 49457	1	Professional Surveyors	N/A	0	N/A	646548381
49464	Zeeland MI 49464	1	Professional Surveyors	N/A	0	N/A	646560599
49874	Powers MI 49874	1	Professional Surveyors	N/A	0	N/A	646542259
14450	Fairport, NY 14450	1	Real Estate	N/A	0	N/A	646538865
20003	Washington, DC 20003	1	Real Estate	N/A	0	N/A	646557362
30032	Decatur, GA 30032	1	Real Estate	N/A	0	N/A	646554428
30121	Cartersville, GA 30121	1	Real Estate	N/A	0	N/A	646553026
33609	Tampa, FL 33609	1	Real Estate	N/A	0	N/A	646559493
34135	Bonita Springs, FL 34135	1	Real Estate	N/A	0	N/A	646551760
43528	Holland, OH 43528	1	Real Estate	N/A	0	N/A	646539628
45208	Cincinnati, OH 45208	1	Real Estate	N/A	0	N/A	644161554
46360	Michiana Shores, IN 46360	2	Real Estate	N/A	0	N/A	645787020
46368	Portage, IN 46368	1	Real Estate	N/A	0	N/A	646558529
46517	Elkhart, IN 46517	1	Real Estate	N/A	0	N/A	646554286
46530	Granger, IN 46530	1	Real Estate	Granger, IN 46530	1	Real Estate	646543794
48001	Algonac, MI 48001	2	Real Estate	N/A	0	N/A	646550446
48003	Almont, MI 48003	1	Real Estate	N/A	0	N/A	647540866
48009	Birmingham, MI 48009	3	Real Estate	Birmingham, MI 48009	9	Real Estate	646551990
48017	Clawson, MI 48017	2	Real Estate	Clawson, MI 48017	2	Real Estate	646553557
48021	Eastpointe, MI 48021	5	Real Estate	Eastpointe, MI 48021	3	Real Estate	646554651
48022	Emmett, MI 48022	1	Real Estate	N/A	0	N/A	646538898
48025	Franklin, MI 48025	4	Real Estate	Bingham Farms, MI 48025	5	Real Estate	646539130
48026	Fraser, MI 48026	1	Real Estate	Fraser, MI 48026	1	Real Estate	646555256
48033	Southfield, MI 48033	2	Real Estate	Southfield, MI 48033	4	Real Estate	646559817
48034	Southfield, MI 48034	3	Real Estate	Southfield, MI 48034	1	Real Estate	646559817
48040	Marysville, MI 48040	1	Real Estate	Marysville, MI 48040	2	Real Estate	646557620
48047	Chesterfield, MI 48047	3	Real Estate	Chesterfield, MI 48047	6	Real Estate	646558147
48048	New Haven, MI 48048	1	Real Estate	Lenox, MI 48048	2	Real Estate	646541588
48051	Chesterfield, MI 48051	2	Real Estate	N/A	0	N/A	646558147
48060	Port Huron, MI 48060	2	Real Estate	Port Huron, MI 48060	1	Real Estate	646558999
48065	Bruce Township, MI 48065	3	Real Estate	Bruce, MI 48065	1	Real Estate	646542514
48066	Roseville, MI 48066	2	Real Estate	Roseville, MI 48066	5	Real Estate	646559378
48067	Royal Oak, MI 48067	5	Real Estate	Royal Oak, MI 48067	6	Real Estate	645244597
48069	Pleasant Ridge, MI 48069	2	Real Estate	Pleasant Ridge, MI 48069	3	Real Estate	646558902
48071	Madison Heights, MI 48071	2	Real Estate	N/A	0	N/A	646557435
48072	Berkley, MI 48072	2	Real Estate	Berkley, MI 48072	3	Real Estate	646551781
48073	Royal Oak, MI 48073	1	Real Estate	Royal Oak, MI 48073	2	Real Estate	645244597
48075	Southfield, MI 48075	1	Real Estate	Southfield, MI 48075	5	Real Estate	646559817
48076	Southfield, MI 48076	5	Real Estate	Southfield, MI 48076	5	Real Estate	646559817
48079	St Clair, MI 48079	1	Real Estate	Saint Clair, MI 48079	1	Real Estate	646559467
48080	Saint Clair Shores, MI 48080	1	Real Estate	Saint Clair Shores, MI 48080	5	Real Estate	646559472
48082	St Clair Shores, MI 48082	4	Real Estate	Saint Clair Shores, MI 48082	1	Real Estate	646559472
48083	Troy, MI 48083	3	Real Estate	Troy, MI 48083	5	Real Estate	646560279
48084	Troy, MI 48084	3	Real Estate	Troy, MI 48084	1	Real Estate	646560279
48085	Troy, MI 48085	1	Real Estate	Troy, MI 48085	4	Real Estate	646560279
48088	Warren, MI 48088	3	Real Estate	Warren, MI 48088	2	Real Estate	646560452
48089	Warren, MI 48089	1	Real Estate	Warren, MI 48089	1	Real Estate	646560452
48092	Warren, MI 48092	2	Real Estate	Warren, MI 48092	2	Real Estate	646560452
48093	Warren, MI 48093	2	Real Estate	Warren, MI 48093	5	Real Estate	646560452
48094	Washington, MI 48094	2	Real Estate	Washington, MI 48094	4	Real Estate	647537581
48095	Washington Township, MI 48095	2	Real Estate	Washington, MI 48095	1	Real Estate	647537581
48098	Troy, MI 48098	5	Real Estate	Troy, MI 48098	5	Real Estate	646560279
48101	Allen Park, MI 48101	2	Real Estate	Allen Park, MI 48101	2	Real Estate	646550483
48103	Ann Arbor, MI 48103	4	Real Estate	Ann Arbor, MI 48103	9	Real Estate	646550818
48104	Ann Arbor, MI 48104	3	Real Estate	Ann Arbor, MI 48104	2	Real Estate	646550818
48105	Ann Arbor, MI 48105	2	Real Estate	Ann Arbor, MI 48105	2	Real Estate	646550818
48108	Ann Arbor, MI 48108	2	Real Estate	Ann Arbor, MI 48108	2	Real Estate	646550818
48111	Belleville, MI 48111	1	Real Estate	Belleville, MI 48111	4	Real Estate	646551656
48114	Brighton, MI 48114	1	Real Estate	Brighton, MI 48114	3	Real Estate	647540876
48116	Brighton, MI 48116	3	Real Estate	N/A	0	N/A	647540876
48124	Dearborn, MI 48124	6	Real Estate	Dearborn, MI 48124	2	Real Estate	646554308
48126	Dearborn, MI 48126	3	Real Estate	Dearborn, MI 48126	3	Real Estate	646554308
48127	Dearborn Heights, MI 48127	7	Real Estate	Dearborn Hts, MI 48127	4	Real Estate	646554311
48128	Dearborn, MI 48128	2	Real Estate	N/A	0	N/A	646554308
48130	Dexter, MI 48130	1	Real Estate	Dexter, MI 48130	2	Real Estate	646554438
48131	Dundee, MI 48131	1	Real Estate	N/A	0	N/A	647540889
48133	Erie, MI 48133	1	Real Estate	N/A	0	N/A	647537466
48134	Brownstown, MI 48134	2	Real Estate	Flat Rock, MI 48134	2	Real Estate	646555047
48135	Garden City, MI 48135	4	Real Estate	N/A	0	N/A	647540894
48136	Garden City, MI 48136	1	Real Estate	N/A	0	N/A	647540894
48141	Inkster, MI 48141	1	Real Estate	Inkster, MI 48141	1	Real Estate	646556364
48144	Lambertville, MI 48144	2	Real Estate	N/A	0	N/A	646545318
48146	Lincoln Park, MI 48146	5	Real Estate	Lincoln Park, MI 48146	1	Real Estate	646557101
48150	Livonia, MI 48150	3	Real Estate	Livonia, MI 48150	6	Real Estate	646557236
48152	Livonia, MI 48152	3	Real Estate	Livonia, MI 48152	4	Real Estate	646557236
48154	Livonia, MI 48154	5	Real Estate	Livonia, MI 48154	2	Real Estate	646557236
48158	Manchester, MI 48158	1	Real Estate	Manchester, MI 48158	1	Real Estate	646540966
48160	Milan, MI 48160	4	Real Estate	Milan, MI 48160	1	Real Estate	646557809
48161	Monroe, MI 48161	4	Real Estate	Monroe, MI 48161	1	Real Estate	646557929
48162	Monroe, MI 48162	3	Real Estate	Monroe, MI 48162	1	Real Estate	646557929
48167	Northville, MI 48167	4	Real Estate	Northville, MI 48167	5	Real Estate	646558336
48168	Northville, MI 48168	4	Real Estate	Northville, MI 48168	6	Real Estate	646558336
48169	Pinckney, MI 48169	3	Real Estate	Pinckney, MI 48169	2	Real Estate	646542074
48170	Plymouth, MI 48170	2	Real Estate	Plymouth, MI 48170	3	Real Estate	646558919
48173	Rockwood, MI 48173	3	Real Estate	N/A	0	N/A	646559327
48174	Romulus, MI 48174	3	Real Estate	Romulus, MI 48174	3	Real Estate	646559347
48176	Saline, MI 48176	6	Real Estate	Saline, MI 48176	2	Real Estate	646559516
48178	South Lyon, MI 48178	2	Real Estate	South Lyon, MI 48178	2	Real Estate	646559839
48180	Taylor, MI 48180	2	Real Estate	Taylor, MI 48180	4	Real Estate	646560142
48183	Brownstown, MI 48183	6	Real Estate	Brownstown, MI 48183	5	Real Estate	646560256
48185	Westland, MI 48185	6	Real Estate	Westland, MI 48185	4	Real Estate	646560534
48186	Westland, MI 48186	2	Real Estate	Westland, MI 48186	1	Real Estate	646560534
48189	Whitmore Lake, MI 48189	2	Real Estate	N/A	0	N/A	646548623
48192	Wyandotte, MI 48192	2	Real Estate	N/A	0	N/A	646560595
48193	Southrock Wood, MI 48193	1	Real Estate	Brownstown, MI 48193	1	Real Estate	646559305
48197	Ypsilanti, MI 48197	3	Real Estate	Ypsilanti, MI 48197	3	Real Estate	646560598
48198	Ypsilanti, MI 48198	1	Real Estate	N/A	0	N/A	646560598
48203	Detroit, MI 48203	2	Real Estate	N/A	0	N/A	646556070
48206	Detroit, MI 48206	2	Real Estate	Detroit, MI 48206	1	Real Estate	645090614
48207	Detroit, MI 48207	3	Real Estate	N/A	0	N/A	645090614
48208	Detroit, MI 48208	1	Real Estate	Detroit, MI 48208	2	Real Estate	645090614
48212	Detroit, MI 48212	2	Real Estate	Hamtramck, MI 48212	3	Real Estate	646555873
48215	Detroit, MI 48215	3	Real Estate	Detroit, MI 48215	1	Real Estate	645090614
48219	Detroit, MI 48219	2	Real Estate	Detroit, MI 48219	2	Real Estate	645090614
48220	Ferndale, MI 48220	4	Real Estate	Ferndale, MI 48220	2	Real Estate	646554997
48223	Detroit, MI 48223	4	Real Estate	Detroit, MI 48223	1	Real Estate	645090614
48224	Detroit, MI 48224	3	Real Estate	Detroit, MI 48224	1	Real Estate	645090614
48225	Harper Woods, MI 48225	3	Real Estate	Harper Woods, MI 48225	6	Real Estate	646555911
48226	Detroit, MI 48226	1	Real Estate	Detroit, MI 48226	1	Real Estate	645090614
48227	Detroit, MI 48227	1	Real Estate	N/A	0	N/A	645090614
48228	Detroit, MI 48228	3	Real Estate	N/A	0	N/A	645090614
48230	Grosse Pointe Park, MI 48230	5	Real Estate	Grosse Pointe, MI 48230	1	Real Estate	646555793
48234	Detroit, MI 48234	1	Real Estate	N/A	0	N/A	645090614
48235	Detroit, MI 48235	4	Real Estate	Detroit, MI 48235	4	Real Estate	645090614
48236	Detroit, MI 48236	6	Real Estate	Grosse Pointe Shores, MI 48236	6	Real Estate	646555793
48237	Oak Park, MI 48237	1	Real Estate	Oak Park, MI 48237	2	Real Estate	646558425
48244	Detroit, MI 48244	1	Real Estate	N/A	0	N/A	645090614
48301	Bloomfield Hills, MI 48301	1	Real Estate	Bloomfield Hills, MI 48301	7	Real Estate	646552086
48302	Bloomfield Hills, MI 48302	9	Real Estate	Bloomfield Hills, MI 48302	5	Real Estate	646552086
48304	Bloomfield Hills, MI 48304	2	Real Estate	Bloomfield Hills, MI 48304	2	Real Estate	646552086
48307	Rochester, MI 48307	4	Real Estate	Rochester Hills, MI 48307	3	Real Estate	646559312
48309	Rochester, MI 48309	2	Real Estate	Rochester Hills, MI 48309	2	Real Estate	646559312
48310	Sterling Heights, MI 48310	7	Real Estate	Sterling Heights, MI 48310	7	Real Estate	646559947
48312	Sterling Heights, MI 48312	2	Real Estate	Sterling Heights, MI 48312	4	Real Estate	646559947
48313	Sterling Heights, MI 48313	2	Real Estate	Sterling Heights, MI 48313	5	Real Estate	646559947
48314	Sterling Heights, MI 48314	4	Real Estate	Sterling Heights, MI 48314	3	Real Estate	646559947
48315	Shelby Township, MI 48315	5	Real Estate	Shelby Township, MI 48315	1	Real Estate	646560327
